date,sector,w_b,r_b_s,r_b_model
2024-12-24,Communication Services,0.036072921209028816,0.011080332409972415,0.00931736339400984
2024-12-24,Consumer Discretionary,0.14595866148751663,0.007201351364700681,0.00931736339400984
2024-12-24,Consumer Staples,0.034321388506291,0.013101766083912114,0.00931736339400984
2024-12-24,Energy,0.048052313020670596,0.010622421209727007,0.00931736339400984
2024-12-24,Financials,0.1862536620519565,0.010512197166568926,0.00931736339400984
2024-12-24,Health Care,0.11441347024238213,0.004064865926967531,0.00931736339400984
2024-12-24,Industrials,0.17515222845988374,0.01051305870163266,0.00931736339400984
2024-12-24,Information Technology,0.12208387918349417,0.013020180496364997,0.00931736339400984
2024-12-24,Materials,0.04353109101112348,0.007685006986370091,0.00931736339400984
2024-12-24,Real Estate,0.07343903789108941,0.007730986800754458,0.00931736339400984
2024-12-24,Utilities,0.020162264949956706,0.007450438173299823,0.00931736339400984
2024-12-26,Communication Services,0.03607375254086535,0.00273972602739736,0.005198765166059489
2024-12-26,Consumer Discretionary,0.14602763972445532,0.0056394664574341835,0.005198765166059489
2024-12-26,Consumer Staples,0.03422562107139167,0.002770428243709766,0.005198765166059489
2024-12-26,Energy,0.047877179556844514,0.0019979152189020244,0.005198765166059489
2024-12-26,Financials,0.186354500233941,0.005923148393947253,0.005198765166059489
2024-12-26,Health Care,0.11497912524217467,0.010613315720916505,0.005198765166059489
2024-12-26,Industrials,0.17529161775835417,0.005634960621569318,0.005198765166059489
2024-12-26,Information Technology,0.1217988652793747,0.0030082746887325484,0.005198765166059489
2024-12-26,Materials,0.04341424368189589,0.0027339917587807516,0.005198765166059489
2024-12-26,Real Estate,0.0732954924453307,0.003056196594523719,0.005198765166059489
2024-12-26,Utilities,0.020119806667636842,0.0032286729857819996,0.005198765166059489
2024-12-27,Communication Services,0.03623818427514374,-0.00819672131147553,-0.013214095551731848
2024-12-27,Consumer Discretionary,0.1462463296449312,-0.011791095723411416,-0.013214095551731848
2024-12-27,Consumer Staples,0.03430633967200544,-0.010035155935944617,-0.013214095551731848
2024-12-27,Energy,0.04842875836575151,-0.003323219187978732,-0.013214095551731848
2024-12-27,Financials,0.18623243005768625,-0.013830015339194146,-0.013214095551731848
2024-12-27,Health Care,0.11492749157530671,-0.013436687815607917,-0.013214095551731848
2024-12-27,Industrials,0.17512308423546327,-0.014454537863505812,-0.013214095551731848
2024-12-27,Information Technology,0.12117489357698065,-0.018142005720938492,-0.013214095551731848
2024-12-27,Materials,0.04344922762117936,-0.012054165470816947,-0.013214095551731848
2024-12-27,Real Estate,0.07311215894822683,-0.015607511503544225,-0.013214095551731848
2024-12-27,Utilities,0.02021440193107678,-0.008562402196699126,-0.013214095551731848
2024-12-30,Communication Services,0.03598887420853163,-0.0027548209366390353,-0.007011342235232895
2024-12-30,Consumer Discretionary,0.1459109045063991,-0.008053214377356177,-0.007011342235232895
2024-12-30,Consumer Staples,0.0342825407720496,-0.006589341877943911,-0.007011342235232895
2024-12-30,Energy,0.05113722487440666,0.020846622209335974,-0.007011342235232895
2024-12-30,Financials,0.18614458401999381,-0.006388974837139627,-0.007011342235232895
2024-12-30,Health Care,0.11376388548564031,-0.016057803184572617,-0.007011342235232895
2024-12-30,Industrials,0.1751933022888468,-0.00654620694575736,-0.007011342235232895
2024-12-30,Information Technology,0.12007692614213553,-0.014935687025897981,-0.007011342235232895
2024-12-30,Materials,0.04340772627181876,-0.006536379242043977,-0.007011342235232895
2024-12-30,Real Estate,0.07324420618926358,-0.00410586823321335,-0.007011342235232895
2024-12-30,Utilities,0.020298781935067546,-0.0017967578943188789,-0.007011342235232895
2024-12-31,Communication Services,0.03590558069133364,-0.002762430939226568,0.0013430072643390387
2024-12-31,Consumer Discretionary,0.14628062683033632,0.0037210227838027077,0.0013430072643390387
2024-12-31,Consumer Staples,0.034475854865764356,0.007045524642614209,0.0013430072643390387
2024-12-31,Energy,0.05159696294483519,0.01258201028146222,0.0013430072643390387
2024-12-31,Financials,0.18623898502505315,0.0013297760421489002,0.0013430072643390387
2024-12-31,Health Care,0.11326914036927084,-0.0029329626351158877,0.0013430072643390387
2024-12-31,Industrials,0.1747646995654186,-0.0007585823039356621,0.0013430072643390387
2024-12-31,Information Technology,0.11961852353779968,-0.0027024010713945223,0.0013430072643390387
2024-12-31,Materials,0.043457984975055736,0.0025387120356217263,0.0013430072643390387
2024-12-31,Real Estate,0.07361731007457796,0.006723328681973895,0.0013430072643390387
2024-12-31,Utilities,0.020215733235641627,-0.002923743983451965,0.0013430072643390387
2025-01-02,Communication Services,0.036107954113041636,0.005540166204986097,-0.0020533841710500505
2025-01-02,Consumer Discretionary,0.1452688443161799,-0.00351889298600383,-0.0020533841710500505
2025-01-02,Consumer Staples,0.03450263277557965,0.0003099596683431294,-0.0020533841710500505
2025-01-02,Energy,0.05287586515536833,0.023084258947604575,-0.0020533841710500505
2025-01-02,Financials,0.18476193285223744,-0.009758352595082953,-0.0020533841710500505
2025-01-02,Health Care,0.11407857644708777,0.00592694477875555,-0.0020533841710500505
2025-01-02,Industrials,0.17464506229115906,-0.0024167284324956295,-0.0020533841710500505
2025-01-02,Information Technology,0.12105550138711572,-0.0004156508532832115,-0.0020533841710500505
2025-01-02,Materials,0.04292722777966274,-0.01450428234295853,-0.0020533841710500505
2025-01-02,Real Estate,0.07315500144461626,-0.007875504032258118,-0.0020533841710500505
2025-01-02,Utilities,0.02007011950931386,-0.008747082643474124,-0.0020533841710500505
2025-01-03,Communication Services,0.03586416878160139,0.005509641873278293,0.01228821559736649
2025-01-03,Consumer Discretionary,0.14446997988986243,0.006993006993007089,0.01228821559736649
2025-01-03,Consumer Staples,0.03422971727364946,0.0038474733203732736,0.01228821559736649
2025-01-03,Energy,0.05236263531625641,0.005839616175462581,0.01228821559736649
2025-01-03,Financials,0.18301767151101347,0.012528222452340199,0.01228821559736649
2025-01-03,Health Care,0.11625229264074563,0.01339067904322988,0.01228821559736649
2025-01-03,Industrials,0.1753145680512504,0.015895387635820102,0.01228821559736649
2025-01-03,Information Technology,0.12229020039072114,0.02298225552365807,0.01228821559736649
2025-01-03,Materials,0.04274699985627628,0.00820642522735815,0.01228821559736649
2025-01-03,Real Estate,0.07294427887919085,0.009716136406934694,0.01228821559736649
2025-01-03,Utilities,0.019956531792408996,0.006842078784524697,0.01228821559736649
2025-01-06,Communication Services,0.03579372264259781,-0.002739726027397249,-0.0013008985042724402
2025-01-06,Consumer Discretionary,0.1449560177801907,0.00200529476845257,-0.0013008985042724402
2025-01-06,Consumer Staples,0.033584086050693907,-0.020640870172344172,-0.0013008985042724402
2025-01-06,Energy,0.052365552577109696,-0.002180549498473683,-0.0013008985042724402
2025-01-06,Financials,0.18217817515523738,-0.005650096403722049,-0.0013008985042724402
2025-01-06,Health Care,0.11702953411828577,0.006068690585709913,-0.0013008985042724402
2025-01-06,Industrials,0.17544978453394863,-0.0007490902321293236,-0.0013008985042724402
2025-01-06,Information Technology,0.12348952529605374,0.008442314757635128,-0.0013008985042724402
2025-01-06,Materials,0.042981174714125756,0.002161671692775702,-0.0013008985042724402
2025-01-06,Real Estate,0.07210900206983135,-0.012830188679245236,-0.0013008985042724402
2025-01-06,Utilities,0.01952529605374775,-0.02283515714785389,-0.0013008985042724402
2025-01-07,Communication Services,0.03541502757418713,-0.016483516483516536,-0.006328379392718784
2025-01-07,Consumer Discretionary,0.1440389701986642,-0.010893675752945309,-0.006328379392718784
2025-01-07,Consumer Staples,0.03366402729749988,-0.003088029476986165,-0.006328379392718784
2025-01-07,Energy,0.05330242660087993,0.012347027972028135,-0.006328379392718784
2025-01-07,Financials,0.1811227671349163,-0.010546637890335164,-0.006328379392718784
2025-01-07,Health Care,0.11863044261689834,0.008607682905641623,-0.006328379392718784
2025-01-07,Industrials,0.1763367847157358,-0.008813953282055365,-0.006328379392718784
2025-01-07,Information Technology,0.1230107252500067,-0.008232111435813483,-0.006328379392718784
2025-01-07,Materials,0.042699738840479055,-0.01141084363016609,-0.006328379392718784
2025-01-07,Real Estate,0.07150456002127531,-0.012678389398572909,-0.006328379392718784
2025-01-07,Utilities,0.019736026354421746,0.006085088975250619,-0.006328379392718784
2025-01-08,Communication Services,0.035297868249264834,-0.0027932960893854997,-0.00017127284812425703
2025-01-08,Consumer Discretionary,0.14412992276347683,0.0004883883185486937,-0.00017127284812425703
2025-01-08,Consumer Staples,0.0337572186155343,0.0019910421920283916,-0.00017127284812425703
2025-01-08,Energy,0.053119555682745054,-0.006071235833783106,-0.00017127284812425703
2025-01-08,Financials,0.18055850956530406,-0.00274357772760192,-0.00017127284812425703
2025-01-08,Health Care,0.1195257789372499,0.006563857081984592,-0.00017127284812425703
2025-01-08,Industrials,0.17690834235357658,0.0036025795364531543,-0.00017127284812425703
2025-01-08,Information Technology,0.12265597451074439,-0.0032826605181914825,-0.00017127284812425703
2025-01-08,Materials,0.04255461881053578,-0.003084299702345028,-0.00017127284812425703
2025-01-08,Real Estate,0.0712754838067846,-0.0031619023036717486,-0.00017127284812425703
2025-01-08,Utilities,0.019683040914328463,-0.0027954256670902344,-0.00017127284812425703
2025-01-10,Communication Services,0.03526113443117714,-0.019607843137254832,-0.020192619343299634
2025-01-10,Consumer Discretionary,0.14566892380475657,-0.010221261419221195,-0.020192619343299634
2025-01-10,Consumer Staples,0.033568796014061986,-0.025843384581866857,-0.020192619343299634
2025-01-10,Energy,0.05465008372724233,0.006624134654540592,-0.020192619343299634
2025-01-10,Financials,0.17767024966245124,-0.034961509872440066,-0.020192619343299634
2025-01-10,Health Care,0.11926099570258819,-0.02241537191323273,-0.020192619343299634
2025-01-10,Industrials,0.17819288358538385,-0.013747681221461194,-0.020192619343299634
2025-01-10,Information Technology,0.12224566527459127,-0.023658106253675815,-0.020192619343299634
2025-01-10,Materials,0.04239833327429989,-0.024223837444945717,-0.020192619343299634
2025-01-10,Real Estate,0.07097191851558293,-0.024598653547384663,-0.020192619343299634
2025-01-10,Utilities,0.019572878844887072,-0.02591233435270124,-0.020192619343299634
2025-01-13,Communication Services,0.034984439578882726,-0.0028571428571427804,0.004782877882140678
2025-01-13,Consumer Discretionary,0.1451884287390357,0.0012480750455445833,0.004782877882140678
2025-01-13,Consumer Staples,0.033671278326804735,0.007040977253710556,0.004782877882140678
2025-01-13,Energy,0.05532483167184146,0.01739529113514382,0.004782877882140678
2025-01-13,Financials,0.17817214277924823,0.008092004497525673,0.004782877882140678
2025-01-13,Health Care,0.11798339602813307,-0.007318593773513626,0.004782877882140678
2025-01-13,Industrials,0.17899208738833378,0.009585256789933494,0.004782877882140678
2025-01-13,Information Technology,0.12089220194196607,-0.00610402544414812,0.004782877882140678
2025-01-13,Materials,0.04318574940066155,0.02309449636552441,0.004782877882140678
2025-01-13,Real Estate,0.0713992753204474,0.010618529333687343,0.004782877882140678
2025-01-13,Utilities,0.019668375063585097,0.009690449779191646,0.004782877882140678
2025-01-14,Communication Services,0.03474869336952299,0.005730659025787732,0.013700507279410315
2025-01-14,Consumer Discretionary,0.14445896085250698,0.008454215547312405,0.013700507279410315
2025-01-14,Consumer Staples,0.033407195496246246,0.006023012271935357,0.013700507279410315
2025-01-14,Energy,0.055205799638718425,0.008456155232743123,0.013700507279410315
2025-01-14,Financials,0.18094565298723558,0.029895051157071917,0.013700507279410315
2025-01-14,Health Care,0.11788607569419603,-0.0020635716186198083,0.013700507279410315
2025-01-14,Industrials,0.1799565942771003,0.019521435960822897,0.013700507279410315
2025-01-14,Information Technology,0.12061674120191895,0.011418366357436094,0.013700507279410315
2025-01-14,Materials,0.04143617455633331,0.013289486148891028,0.013700507279410315
2025-01-14,Real Estate,0.0711169832749249,0.00965327029156815,0.013700507279410315
2025-01-14,Utilities,0.019711391576406063,0.01615811948095014,0.013700507279410315
2025-01-15,Communication Services,0.03487917783744596,0.02279202279202286,0.01627876635585205
2025-01-15,Consumer Discretionary,0.14342704011873658,0.011304053111106604,0.01627876635585205
2025-01-15,Consumer Staples,0.03285174365381015,0.002203716249647991,0.01627876635585205
2025-01-15,Energy,0.05723310303030661,0.025129458770338786,0.01627876635585205
2025-01-15,Financials,0.18172467041038076,0.022043336261074797,0.01627876635585205
2025-01-15,Health Care,0.11743137889769927,0.014121447549130473,0.01627876635585205
2025-01-15,Industrials,0.17942603233546753,0.014719835538453463,0.01627876635585205
2025-01-15,Information Technology,0.1210454058532033,0.020996955920774107,0.01627876635585205
2025-01-15,Materials,0.04135130703454148,0.015145242070116804,0.01627876635585205
2025-01-15,Real Estate,0.07062549929023694,0.010666666666666602,0.01627876635585205
2025-01-15,Utilities,0.019487345102726154,0.006435951572269394,0.01627876635585205
2025-01-16,Communication Services,0.03495912920567646,0.0055710306406684396,0.0027035736493778726
2025-01-16,Consumer Discretionary,0.14310598089959925,0.0008082640066238156,0.0027035736493778726
2025-01-16,Consumer Staples,0.03306155661208374,0.008282792223821556,0.0027035736493778726
2025-01-16,Energy,0.05696249988353153,-0.0036411190030514184,0.0027035736493778726
2025-01-16,Financials,0.1814881853848188,0.0012682096550802324,0.0027035736493778726
2025-01-16,Health Care,0.11734822230559164,0.002503714301436144,0.0027035736493778726
2025-01-16,Industrials,0.17940541453618614,0.0027358952048239793,0.0027035736493778726
2025-01-16,Information Technology,0.12075400134792842,3.130159872921645e-05,0.0027035736493778726
2025-01-16,Materials,0.04138637480614024,0.0036837742898867543,0.0027035736493778726
2025-01-16,Real Estate,0.07109621650433728,0.009395714009910572,0.0027035736493778726
2025-01-16,Utilities,0.019909106934762985,0.024494801062083127,0.0027035736493778726
2025-01-17,Communication Services,0.03515797784137772,0.011080332409972415,0.005266578651239806
2025-01-17,Consumer Discretionary,0.1427901530794583,0.0025311718242164716,0.005266578651239806
2025-01-17,Consumer Staples,0.03301965028435984,0.004798529555778197,0.005266578651239806
2025-01-17,Energy,0.056499147291118865,-0.002264714208508156,0.005266578651239806
